-1	-1
0	35
0	53
0	70
0	87
0	105
0	123
0	142
0	161
0	181
0	202
0	224
0	246
0	269
0	293
0	317
0	341
0	362
0	385
0	408
0	432
0	462
0	493
0	520
0	547
0	574
0	603
1	603
3	46
3	72
3	95
3	117
3	141
3	166
3	192
3	220
3	250
3	300
3	342
3	385
14	27
14	39
14	50
14	59
14	68
14	77
14	85
14	93
14	101
14	109
14	118
14	126
14	135
14	143
14	151
14	159
14	167
14	175
14	183
14	191
14	199
14	207
14	215
14	223
14	231
14	239
14	247
14	255
14	263
14	271
14	279
14	287
14	295
14	303
14	311
14	319
14	327
14	335
14	343
14	351
14	359
14	367
14	375
14	383
14	391
14	399
14	408
14	418
14	427
14	437
14	447
14	457
14	468
14	479
14	491
14	504
14	518
14	533
14	550
14	569
14	589
14	610
14	633
16	35
16	53
16	68
16	82
16	96
16	109
16	121
16	133
16	144
16	156
16	167
16	178
16	190
16	201
16	212
16	223
16	234
16	246
16	258
16	270
16	282
16	295
16	308
16	321
16	333
16	345
16	358
16	371
16	384
16	398
16	412
16	427
16	442
16	457
16	473
16	490
16	508
16	529
16	552
16	589
19	123
19	179
19	234
19	327
19	423
19	479
19	519
19	560
19	614
27	76
27	107
27	135
27	163
27	194
27	232
27	278
27	340
27	415
35	63
35	94
35	120
35	147
35	175
35	205
35	234
35	263
35	294
35	329
35	368
35	408
36	33
36	47
36	60
36	73
36	86
36	99
36	111
36	123
36	135
36	147
36	158
36	169
36	180
36	191
36	202
36	213
36	225
36	237
36	248
36	260
36	272
36	285
36	298
36	311
36	325
36	338
36	350
36	363
36	375
36	387
36	400
36	413
36	427
36	441
36	456
36	474
36	495
36	520
36	549
36	589
36	626
42	43
42	59
42	73
42	87
42	99
42	112
42	125
42	139
42	152
42	165
42	178
42	190
42	202
42	214
42	225
42	236
42	247
42	258
42	269
42	280
42	291
42	302
42	314
42	325
42	337
42	349
42	362
42	375
42	388
42	402
42	417
42	432
42	448
42	464
42	481
42	503
44	248
44	288
44	321
44	356
44	390
44	449
44	564
56	115
56	154
56	187
56	221
56	255
56	294
56	347
57	107
57	149
58	21
58	29
58	36
58	43
58	49
58	55
58	61
58	67
58	72
58	78
58	83
58	88
58	93
58	98
58	103
58	108
58	113
58	118
58	123
58	129
58	134
58	139
58	144
58	149
58	154
58	159
58	164
58	169
58	175
58	180
58	185
58	190
58	195
58	201
58	207
58	213
58	219
58	225
58	231
58	237
58	243
58	249
58	255
58	261
58	267
58	273
58	279
58	285
58	291
58	297
58	303
58	309
58	315
58	321
58	327
58	333
58	339
58	345
58	351
58	357
58	363
58	369
58	375
58	381
58	387
58	393
58	399
58	405
58	411
58	417
58	423
58	429
58	435
58	441
58	447
58	453
58	460
58	467
58	474
58	481
58	488
58	495
58	502
58	510
58	518
58	526
58	534
58	542
58	550
58	558
58	566
58	574
58	582
58	591
58	600
58	610
58	620
58	632
58	647
62	45
62	67
62	86
62	103
62	122
62	140
62	158
62	180
62	201
62	222
62	242
62	263
62	283
62	302
62	322
62	341
62	360
62	380
62	403
62	427
62	456
62	489
62	523
62	553
62	579
62	610
-1	-1
