-1	-1
0	60
0	88
0	110
0	129
0	152
0	172
0	191
0	215
0	237
0	258
0	278
0	297
0	321
0	338
0	361
0	382
0	405
0	429
0	452
0	476
0	503
0	534
0	569
0	616
2	65
2	89
2	113
2	138
2	161
2	182
2	204
2	226
2	250
2	274
2	299
2	326
2	351
2	378
2	406
2	437
2	480
3	91
3	142
3	192
3	243
3	329
3	415
3	498
4	62
4	89
4	115
4	142
4	168
4	193
4	219
4	246
4	267
4	295
4	319
4	345
4	370
4	394
4	430
4	464
4	509
6	100
6	145
6	185
6	235
6	277
6	331
6	389
7	100
7	141
7	193
7	257
7	345
7	436
10	73
10	109
10	141
10	170
10	205
10	257
10	313
10	371
10	428
10	498
10	561
10	622
11	94
11	144
11	193
11	235
11	283
11	332
11	382
11	474
12	68
12	92
12	114
12	139
12	160
12	184
12	206
12	231
12	255
12	281
12	303
12	328
12	352
12	379
12	405
12	438
12	473
12	566
13	88
13	145
13	207
13	274
13	371
13	437
13	530
14	61
14	92
14	115
14	138
14	161
14	185
14	209
14	235
14	264
14	298
14	333
14	360
14	397
14	430
14	470
14	507
14	562
15	78
15	112
15	151
15	198
15	269
15	341
15	409
15	462
15	548
15	629
17	71
17	109
17	147
17	184
17	229
17	270
17	309
17	342
17	378
17	411
17	450
17	490
17	535
17	583
20	102
20	171
20	233
20	291
20	353
20	401
20	478
22	61
22	88
22	115
22	136
22	162
22	185
22	207
22	233
22	256
22	282
22	306
22	331
22	354
22	382
22	410
22	436
22	468
22	503
22	544
22	583
23	118
23	169
23	226
23	346
-1	-1
